taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_213820	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_213820	GO:0016787:[MF] hydrolase activity	MF	0.68	0
Escherichia_coli	Cluster_213820	GO:0016836:[MF] hydro-lyase activity	MF	0.17	0
Escherichia_coli	Cluster_213820	GO:0016854:[MF] racemase and epimerase activity	MF	0.85	0
Escherichia_coli	Cluster_213820	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.68	0
Escherichia_coli	Cluster_213820	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.43	0
Escherichia_coli	Cluster_213820	GO:0046930:[CC] pore complex	CC	0.05	0
Escherichia_coli	Cluster_213820	GO:0051287:[MF] NAD binding	MF	0.07	0
Escherichia_coli	Cluster_213820	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.56	0
Escherichia_coli	Cluster_26001	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.18	0
Escherichia_coli	Cluster_26001	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.1	0
Escherichia_coli	Cluster_26001	GO:0005737:[CC] cytoplasm	CC	0.27	0
Escherichia_coli	Cluster_26001	GO:0005886:[CC] plasma membrane	CC	0.247	0
Escherichia_coli	Cluster_26001	GO:0006793:[BP] phosphorus metabolic process	BP	0.32	0
Escherichia_coli	Cluster_26001	GO:0006811:[BP] ion transport	BP	0.05	0
Escherichia_coli	Cluster_26001	GO:0006855:[BP] drug transmembrane transport	BP	0.14	0
Escherichia_coli	Cluster_26001	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.08	0
Escherichia_coli	Cluster_26001	GO:0009279:[CC] cell outer membrane	CC	0.04	0
Escherichia_coli	Cluster_26001	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_26001	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_26001	GO:0016787:[MF] hydrolase activity	MF	0.68	0
Escherichia_coli	Cluster_26001	GO:0016836:[MF] hydro-lyase activity	MF	0.67	0
Escherichia_coli	Cluster_26001	GO:0016854:[MF] racemase and epimerase activity	MF	0.87	0
Escherichia_coli	Cluster_26001	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.44	0
Escherichia_coli	Cluster_26001	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.51	0
Escherichia_coli	Cluster_26001	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_26001	GO:0051287:[MF] NAD binding	MF	0.1	0
Escherichia_coli	Cluster_26001	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.52	0
Escherichia_coli	Cluster_27624	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.0	0
Escherichia_coli	Cluster_27624	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.27	0
Escherichia_coli	Cluster_27624	GO:0005737:[CC] cytoplasm	CC	0.62	0
Escherichia_coli	Cluster_27624	GO:0005886:[CC] plasma membrane	CC	0.59	0
Escherichia_coli	Cluster_27624	GO:0006793:[BP] phosphorus metabolic process	BP	0.17	0
Escherichia_coli	Cluster_27624	GO:0006811:[BP] ion transport	BP	0.08	0
Escherichia_coli	Cluster_27624	GO:0006855:[BP] drug transmembrane transport	BP	0.08	0
Escherichia_coli	Cluster_27624	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_27624	GO:0009279:[CC] cell outer membrane	CC	0.1	0
Escherichia_coli	Cluster_27624	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_27624	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.16	0
Escherichia_coli	Cluster_27624	GO:0016787:[MF] hydrolase activity	MF	0.63	0
Escherichia_coli	Cluster_27624	GO:0016836:[MF] hydro-lyase activity	MF	0.25	1
Escherichia_coli	Cluster_27624	GO:0016854:[MF] racemase and epimerase activity	MF	0.85	0
Escherichia_coli	Cluster_27624	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.68	0
Escherichia_coli	Cluster_27624	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.41	0
Escherichia_coli	Cluster_27624	GO:0046930:[CC] pore complex	CC	0.08	0
Escherichia_coli	Cluster_27624	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_27624	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.67	0
Escherichia_coli	Cluster_276414	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.0	0
Escherichia_coli	Cluster_276414	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.04	0
Escherichia_coli	Cluster_276414	GO:0005737:[CC] cytoplasm	CC	0.62	0
Escherichia_coli	Cluster_276414	GO:0005886:[CC] plasma membrane	CC	0.59	0
Escherichia_coli	Cluster_276414	GO:0006793:[BP] phosphorus metabolic process	BP	0.32	0
Escherichia_coli	Cluster_276414	GO:0006811:[BP] ion transport	BP	0.09	0
Escherichia_coli	Cluster_276414	GO:0006855:[BP] drug transmembrane transport	BP	0.4	0
Escherichia_coli	Cluster_276414	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.08	0
Escherichia_coli	Cluster_276414	GO:0009279:[CC] cell outer membrane	CC	0.7	1
Escherichia_coli	Cluster_276414	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_276414	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.1	0
Escherichia_coli	Cluster_276414	GO:0016787:[MF] hydrolase activity	MF	0.67	0
Escherichia_coli	Cluster_276414	GO:0016836:[MF] hydro-lyase activity	MF	0.61	0
Escherichia_coli	Cluster_276414	GO:0016854:[MF] racemase and epimerase activity	MF	0.02	0
Escherichia_coli	Cluster_276414	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.44	0
Escherichia_coli	Cluster_276414	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.08	0
Escherichia_coli	Cluster_276414	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_276414	GO:0051287:[MF] NAD binding	MF	0.06	0
Escherichia_coli	Cluster_276414	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.39	0
Escherichia_coli	Cluster_30007	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.18	0
Escherichia_coli	Cluster_30007	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.27	0
Escherichia_coli	Cluster_30007	GO:0005737:[CC] cytoplasm	CC	0.39	0
Escherichia_coli	Cluster_30007	GO:0005886:[CC] plasma membrane	CC	0.66	0
Escherichia_coli	Cluster_30007	GO:0006793:[BP] phosphorus metabolic process	BP	0.17	0
Escherichia_coli	Cluster_30007	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_30007	GO:0006855:[BP] drug transmembrane transport	BP	0.27	0
Escherichia_coli	Cluster_30007	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_30007	GO:0009279:[CC] cell outer membrane	CC	0.75	1
Escherichia_coli	Cluster_30007	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_30007	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.16	0
Escherichia_coli	Cluster_30007	GO:0016787:[MF] hydrolase activity	MF	0.69	0
Escherichia_coli	Cluster_30007	GO:0016836:[MF] hydro-lyase activity	MF	0.62	0
Escherichia_coli	Cluster_30007	GO:0016854:[MF] racemase and epimerase activity	MF	0.07	0
Escherichia_coli	Cluster_30007	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.44	0
Escherichia_coli	Cluster_30007	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.27	0
Escherichia_coli	Cluster_30007	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_30007	GO:0051287:[MF] NAD binding	MF	0.05	0
Escherichia_coli	Cluster_30007	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.49	0
Escherichia_coli	Cluster_30066	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.18	0
Escherichia_coli	Cluster_30066	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.27	0
Escherichia_coli	Cluster_30066	GO:0005737:[CC] cytoplasm	CC	0.41	0
Escherichia_coli	Cluster_30066	GO:0005886:[CC] plasma membrane	CC	0.9	0
Escherichia_coli	Cluster_30066	GO:0006793:[BP] phosphorus metabolic process	BP	0.32	0
Escherichia_coli	Cluster_30066	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_30066	GO:0006855:[BP] drug transmembrane transport	BP	0.08	0
Escherichia_coli	Cluster_30066	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_30066	GO:0009279:[CC] cell outer membrane	CC	0.04	0
Escherichia_coli	Cluster_30066	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_30066	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.1	0
Escherichia_coli	Cluster_30066	GO:0016787:[MF] hydrolase activity	MF	0.66	0
Escherichia_coli	Cluster_30066	GO:0016836:[MF] hydro-lyase activity	MF	0.61	0
Escherichia_coli	Cluster_30066	GO:0016854:[MF] racemase and epimerase activity	MF	0.17	0
Escherichia_coli	Cluster_30066	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.44	0
Escherichia_coli	Cluster_30066	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.51	0
Escherichia_coli	Cluster_30066	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_30066	GO:0051287:[MF] NAD binding	MF	0.06	0
Escherichia_coli	Cluster_30066	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.82	0
Escherichia_coli	Cluster_439334	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.04	0
Escherichia_coli	Cluster_439334	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.27	0
Escherichia_coli	Cluster_439334	GO:0005737:[CC] cytoplasm	CC	0.31	0
Escherichia_coli	Cluster_439334	GO:0005886:[CC] plasma membrane	CC	0.05	0
Escherichia_coli	Cluster_439334	GO:0006793:[BP] phosphorus metabolic process	BP	0.17	0
Escherichia_coli	Cluster_439334	GO:0006811:[BP] ion transport	BP	0.99	1
Escherichia_coli	Cluster_439334	GO:0006855:[BP] drug transmembrane transport	BP	0.78	0
Escherichia_coli	Cluster_439334	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_439334	GO:0009279:[CC] cell outer membrane	CC	0.99	1
Escherichia_coli	Cluster_439334	GO:0015288:[MF] porin activity	MF	0.99	1
Escherichia_coli	Cluster_439334	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.1	0
Escherichia_coli	Cluster_439334	GO:0016787:[MF] hydrolase activity	MF	0.13	0
Escherichia_coli	Cluster_439334	GO:0016836:[MF] hydro-lyase activity	MF	0.18	0
Escherichia_coli	Cluster_439334	GO:0016854:[MF] racemase and epimerase activity	MF	0.03	0
Escherichia_coli	Cluster_439334	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.57	0
Escherichia_coli	Cluster_439334	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.15	0
Escherichia_coli	Cluster_439334	GO:0046930:[CC] pore complex	CC	0.99	1
Escherichia_coli	Cluster_439334	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_439334	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.52	0
Escherichia_coli	Cluster_46096	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.0	0
Escherichia_coli	Cluster_46096	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.04	0
Escherichia_coli	Cluster_46096	GO:0005737:[CC] cytoplasm	CC	0.68	0
Escherichia_coli	Cluster_46096	GO:0005886:[CC] plasma membrane	CC	0.63	0
Escherichia_coli	Cluster_46096	GO:0006793:[BP] phosphorus metabolic process	BP	0.17	0
Escherichia_coli	Cluster_46096	GO:0006811:[BP] ion transport	BP	0.09	0
Escherichia_coli	Cluster_46096	GO:0006855:[BP] drug transmembrane transport	BP	0.38	0
Escherichia_coli	Cluster_46096	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.06	0
Escherichia_coli	Cluster_46096	GO:0009279:[CC] cell outer membrane	CC	0.04	0
Escherichia_coli	Cluster_46096	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_46096	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.1	0
Escherichia_coli	Cluster_46096	GO:0016787:[MF] hydrolase activity	MF	0.65	0
Escherichia_coli	Cluster_46096	GO:0016836:[MF] hydro-lyase activity	MF	0.61	0
Escherichia_coli	Cluster_46096	GO:0016854:[MF] racemase and epimerase activity	MF	0.04	0
Escherichia_coli	Cluster_46096	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.44	0
Escherichia_coli	Cluster_46096	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.17	0
Escherichia_coli	Cluster_46096	GO:0046930:[CC] pore complex	CC	0.05	0
Escherichia_coli	Cluster_46096	GO:0051287:[MF] NAD binding	MF	0.05	0
Escherichia_coli	Cluster_46096	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.47	0
Escherichia_coli	Cluster_49870	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.0	0
Escherichia_coli	Cluster_49870	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.04	0
Escherichia_coli	Cluster_49870	GO:0005737:[CC] cytoplasm	CC	0.62	0
Escherichia_coli	Cluster_49870	GO:0005886:[CC] plasma membrane	CC	0.45	0
Escherichia_coli	Cluster_49870	GO:0006793:[BP] phosphorus metabolic process	BP	0.35	0
Escherichia_coli	Cluster_49870	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_49870	GO:0006855:[BP] drug transmembrane transport	BP	0.08	0
Escherichia_coli	Cluster_49870	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.96	1
Escherichia_coli	Cluster_49870	GO:0009279:[CC] cell outer membrane	CC	0.03	0
Escherichia_coli	Cluster_49870	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_49870	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_49870	GO:0016787:[MF] hydrolase activity	MF	0.68	0
Escherichia_coli	Cluster_49870	GO:0016836:[MF] hydro-lyase activity	MF	0.76	0
Escherichia_coli	Cluster_49870	GO:0016854:[MF] racemase and epimerase activity	MF	0.75	1
Escherichia_coli	Cluster_49870	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.33	0
Escherichia_coli	Cluster_49870	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.3	0
Escherichia_coli	Cluster_49870	GO:0046930:[CC] pore complex	CC	0.07	0
Escherichia_coli	Cluster_49870	GO:0051287:[MF] NAD binding	MF	0.05	0
Escherichia_coli	Cluster_49870	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.62	0
Escherichia_coli	Cluster_51361	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.0	0
Escherichia_coli	Cluster_51361	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.1	0
Escherichia_coli	Cluster_51361	GO:0005737:[CC] cytoplasm	CC	0.45	0
Escherichia_coli	Cluster_51361	GO:0005886:[CC] plasma membrane	CC	0.27	0
Escherichia_coli	Cluster_51361	GO:0006793:[BP] phosphorus metabolic process	BP	0.19	0
Escherichia_coli	Cluster_51361	GO:0006811:[BP] ion transport	BP	0.99	1
Escherichia_coli	Cluster_51361	GO:0006855:[BP] drug transmembrane transport	BP	0.71	0
Escherichia_coli	Cluster_51361	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.15	0
Escherichia_coli	Cluster_51361	GO:0009279:[CC] cell outer membrane	CC	0.95	1
Escherichia_coli	Cluster_51361	GO:0015288:[MF] porin activity	MF	0.99	1
Escherichia_coli	Cluster_51361	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.1	0
Escherichia_coli	Cluster_51361	GO:0016787:[MF] hydrolase activity	MF	0.15	0
Escherichia_coli	Cluster_51361	GO:0016836:[MF] hydro-lyase activity	MF	0.18	0
Escherichia_coli	Cluster_51361	GO:0016854:[MF] racemase and epimerase activity	MF	0.26	0
Escherichia_coli	Cluster_51361	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.44	0
Escherichia_coli	Cluster_51361	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.33	0
Escherichia_coli	Cluster_51361	GO:0046930:[CC] pore complex	CC	0.79	1
Escherichia_coli	Cluster_51361	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_51361	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.54	0
Escherichia_coli	Cluster_533836	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.14	0
Escherichia_coli	Cluster_533836	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.06	0
Escherichia_coli	Cluster_533836	GO:0005737:[CC] cytoplasm	CC	0.38	0
Escherichia_coli	Cluster_533836	GO:0005886:[CC] plasma membrane	CC	0.17516666666666666	0
Escherichia_coli	Cluster_533836	GO:0006793:[BP] phosphorus metabolic process	BP	0.23	0
Escherichia_coli	Cluster_533836	GO:0006811:[BP] ion transport	BP	1.0	1
Escherichia_coli	Cluster_533836	GO:0006855:[BP] drug transmembrane transport	BP	0.59	0
Escherichia_coli	Cluster_533836	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.14	0
Escherichia_coli	Cluster_533836	GO:0009279:[CC] cell outer membrane	CC	0.99	0
Escherichia_coli	Cluster_533836	GO:0015288:[MF] porin activity	MF	0.99	1
Escherichia_coli	Cluster_533836	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_533836	GO:0016787:[MF] hydrolase activity	MF	0.25	0
Escherichia_coli	Cluster_533836	GO:0016836:[MF] hydro-lyase activity	MF	0.22	0
Escherichia_coli	Cluster_533836	GO:0016854:[MF] racemase and epimerase activity	MF	0.29	0
Escherichia_coli	Cluster_533836	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.46	0
Escherichia_coli	Cluster_533836	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.26	0
Escherichia_coli	Cluster_533836	GO:0046930:[CC] pore complex	CC	0.93	1
Escherichia_coli	Cluster_533836	GO:0051287:[MF] NAD binding	MF	0.14	0
Escherichia_coli	Cluster_533836	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.75	0
Escherichia_coli	Cluster_55131	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.95	1
Escherichia_coli	Cluster_55131	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.94	1
Escherichia_coli	Cluster_55131	GO:0005737:[CC] cytoplasm	CC	0.7	0
Escherichia_coli	Cluster_55131	GO:0005886:[CC] plasma membrane	CC	0.3685000000000001	0
Escherichia_coli	Cluster_55131	GO:0006793:[BP] phosphorus metabolic process	BP	0.75	1
Escherichia_coli	Cluster_55131	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_55131	GO:0006855:[BP] drug transmembrane transport	BP	0.06	0
Escherichia_coli	Cluster_55131	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.52	1
Escherichia_coli	Cluster_55131	GO:0009279:[CC] cell outer membrane	CC	0.05	0
Escherichia_coli	Cluster_55131	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_55131	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.16	0
Escherichia_coli	Cluster_55131	GO:0016787:[MF] hydrolase activity	MF	0.04	0
Escherichia_coli	Cluster_55131	GO:0016836:[MF] hydro-lyase activity	MF	0.25	0
Escherichia_coli	Cluster_55131	GO:0016854:[MF] racemase and epimerase activity	MF	0.09	0
Escherichia_coli	Cluster_55131	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.76	1
Escherichia_coli	Cluster_55131	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.93	1
Escherichia_coli	Cluster_55131	GO:0046930:[CC] pore complex	CC	0.09	0
Escherichia_coli	Cluster_55131	GO:0051287:[MF] NAD binding	MF	0.99	1
Escherichia_coli	Cluster_55131	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.52	0
Escherichia_coli	Cluster_614647	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_614647	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.06	0
Escherichia_coli	Cluster_614647	GO:0005737:[CC] cytoplasm	CC	0.72	0
Escherichia_coli	Cluster_614647	GO:0005886:[CC] plasma membrane	CC	0.5476666666666666	0
Escherichia_coli	Cluster_614647	GO:0006793:[BP] phosphorus metabolic process	BP	0.44	0
Escherichia_coli	Cluster_614647	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_614647	GO:0006855:[BP] drug transmembrane transport	BP	0.08	0
Escherichia_coli	Cluster_614647	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_614647	GO:0009279:[CC] cell outer membrane	CC	0.05	0
Escherichia_coli	Cluster_614647	GO:0015288:[MF] porin activity	MF	0.03	0
Escherichia_coli	Cluster_614647	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_614647	GO:0016787:[MF] hydrolase activity	MF	0.89	1
Escherichia_coli	Cluster_614647	GO:0016836:[MF] hydro-lyase activity	MF	0.45	0
Escherichia_coli	Cluster_614647	GO:0016854:[MF] racemase and epimerase activity	MF	0.41	0
Escherichia_coli	Cluster_614647	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.22	0
Escherichia_coli	Cluster_614647	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.3	0
Escherichia_coli	Cluster_614647	GO:0046930:[CC] pore complex	CC	0.04	0
Escherichia_coli	Cluster_614647	GO:0051287:[MF] NAD binding	MF	0.14	0
Escherichia_coli	Cluster_614647	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.65	0
Escherichia_coli	Cluster_62081	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.91	1
Escherichia_coli	Cluster_62081	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.96	1
Escherichia_coli	Cluster_62081	GO:0005737:[CC] cytoplasm	CC	0.69	0
Escherichia_coli	Cluster_62081	GO:0005886:[CC] plasma membrane	CC	0.3685000000000001	0
Escherichia_coli	Cluster_62081	GO:0006793:[BP] phosphorus metabolic process	BP	0.75	1
Escherichia_coli	Cluster_62081	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_62081	GO:0006855:[BP] drug transmembrane transport	BP	0.06	0
Escherichia_coli	Cluster_62081	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.55	1
Escherichia_coli	Cluster_62081	GO:0009279:[CC] cell outer membrane	CC	0.02	0
Escherichia_coli	Cluster_62081	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_62081	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.16	0
Escherichia_coli	Cluster_62081	GO:0016787:[MF] hydrolase activity	MF	0.07	0
Escherichia_coli	Cluster_62081	GO:0016836:[MF] hydro-lyase activity	MF	0.25	0
Escherichia_coli	Cluster_62081	GO:0016854:[MF] racemase and epimerase activity	MF	0.35	0
Escherichia_coli	Cluster_62081	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.83	1
Escherichia_coli	Cluster_62081	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.93	1
Escherichia_coli	Cluster_62081	GO:0046930:[CC] pore complex	CC	0.09	0
Escherichia_coli	Cluster_62081	GO:0051287:[MF] NAD binding	MF	0.99	1
Escherichia_coli	Cluster_62081	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.61	0
Escherichia_coli	Cluster_62157	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_62157	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.04	0
Escherichia_coli	Cluster_62157	GO:0005737:[CC] cytoplasm	CC	0.53	0
Escherichia_coli	Cluster_62157	GO:0005886:[CC] plasma membrane	CC	0.15516666666666667	0
Escherichia_coli	Cluster_62157	GO:0006793:[BP] phosphorus metabolic process	BP	0.22	0
Escherichia_coli	Cluster_62157	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_62157	GO:0006855:[BP] drug transmembrane transport	BP	0.03	0
Escherichia_coli	Cluster_62157	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_62157	GO:0009279:[CC] cell outer membrane	CC	0.0	0
Escherichia_coli	Cluster_62157	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_62157	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_62157	GO:0016787:[MF] hydrolase activity	MF	0.15	0
Escherichia_coli	Cluster_62157	GO:0016836:[MF] hydro-lyase activity	MF	0.59	0
Escherichia_coli	Cluster_62157	GO:0016854:[MF] racemase and epimerase activity	MF	0.31	0
Escherichia_coli	Cluster_62157	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.57	0
Escherichia_coli	Cluster_62157	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.44	0
Escherichia_coli	Cluster_62157	GO:0046930:[CC] pore complex	CC	0.07	0
Escherichia_coli	Cluster_62157	GO:0051287:[MF] NAD binding	MF	0.07	0
Escherichia_coli	Cluster_62157	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.53	0
Escherichia_coli	Cluster_646479	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.24	0
Escherichia_coli	Cluster_646479	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.06	0
Escherichia_coli	Cluster_646479	GO:0005737:[CC] cytoplasm	CC	0.38	0
Escherichia_coli	Cluster_646479	GO:0005886:[CC] plasma membrane	CC	0.2155	0
Escherichia_coli	Cluster_646479	GO:0006793:[BP] phosphorus metabolic process	BP	0.21	0
Escherichia_coli	Cluster_646479	GO:0006811:[BP] ion transport	BP	0.97	1
Escherichia_coli	Cluster_646479	GO:0006855:[BP] drug transmembrane transport	BP	0.91	0
Escherichia_coli	Cluster_646479	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.19	0
Escherichia_coli	Cluster_646479	GO:0009279:[CC] cell outer membrane	CC	0.99	1
Escherichia_coli	Cluster_646479	GO:0015288:[MF] porin activity	MF	0.97	1
Escherichia_coli	Cluster_646479	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.16	0
Escherichia_coli	Cluster_646479	GO:0016787:[MF] hydrolase activity	MF	0.15	0
Escherichia_coli	Cluster_646479	GO:0016836:[MF] hydro-lyase activity	MF	0.14	0
Escherichia_coli	Cluster_646479	GO:0016854:[MF] racemase and epimerase activity	MF	0.51	0
Escherichia_coli	Cluster_646479	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.51	0
Escherichia_coli	Cluster_646479	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.21	0
Escherichia_coli	Cluster_646479	GO:0046930:[CC] pore complex	CC	0.99	1
Escherichia_coli	Cluster_646479	GO:0051287:[MF] NAD binding	MF	0.23	0
