familyID	annotation	feature	category	method	AID
Cluster_184127	0.5718015665796344	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_184127__DNA-within-phenotype_prevalence
Cluster_184127	1.7900567596865193	DNA_abundance	Denovo_characterization	DNA	Cluster_184127__DNA_abundance
Cluster_184127	0.45830721003134794	DNA_prevalence	Denovo_characterization	DNA	Cluster_184127__DNA_prevalence
Cluster_184127	PF00908:PF02348;PF00908:PF02350	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_184127__DOMINE_interaction
Cluster_184127	PF00908:PF02348;PF00908:PF02350;PF00908:PF03275	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_184127__DOMINE_interaction-all
Cluster_184127	PF00908:PF02348;PF00908:PF02350	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_184127__ExpAtlas_interaction
Cluster_184127	G3DSA:2.60.120.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_184127__InterProScan_Gene3D
Cluster_184127	PTHR21047	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_184127__InterProScan_PANTHER
Cluster_184127	PF00908	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_184127__InterProScan_PfamDomain
Cluster_184127	PD001462	InterProScan_ProDom	Denovo_characterization	InterProScan	Cluster_184127__InterProScan_ProDom
Cluster_184127	SSF51182	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_184127__InterProScan_SUPERFAMILY
Cluster_184127	TIGR01221	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_184127__InterProScan_TIGRFAM
Cluster_184127	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_184127__Novel_taxonomy
Cluster_184127	msp_012	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_184127__MSPminer_MSP
Cluster_184127	HSMA33IK_28169	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_184127	HSMA33IK_28169	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_184127	PSM7J13M_63263	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_184127	msp_012__shared_accessory_module_1329;msp_052__shared_core_module_3984	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_184127	msp_012__shared_accessory_module_1329	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_184127	msp_012__shared_accessory_module_1329;msp_052__shared_core_module_3984	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_184127	msp_012;msp_052	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_184127	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_184127__MaAsLin2_DA
Cluster_184127	down(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_184127__MaAsLin2_DA
Cluster_184127	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_184127__MaAsLin2_DA-minQ
Cluster_184127	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_184127__MaAsLin2_DA-minQ-sig
Cluster_184127	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_184127__MaAsLin2_DA-sig
Cluster_184127	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_184127__PSORTb_cytoplasmic
Cluster_184127	GO:0008830	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_184127__Pfam2GO_GO(MF)
Cluster_184127	dTDP-rhamnose biosynthetic process [GO:0019305]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_184127__UniRef90_GO(BP)
Cluster_184127	dTDP-4-dehydrorhamnose 3,5-epimerase activity [GO:0008830]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_184127__UniRef90_GO(MF)
Cluster_184127	K01790	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_184127__UniRef90_KEGG-KOs
Cluster_184127	PF00908	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_184127__UniRef90_PfamDomain
Cluster_184714	good	quality	note	Quality_control	NA
Cluster_184714	HMP2	study	project	Shotgun	NA
Cluster_184714	Cluster_184714	protein_family	Denovo_clustering	CD-hit	Cluster_184714__Denovo_clustering
Cluster_184714	UniRef90_A0A0P0FF94	strong_homology	UniRef90_homology	UniRef90	Cluster_184714__UniRef90_homology
Cluster_184714	Bacteroides thetaiotaomicron	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_184714__Taxonomy_characterization
Cluster_184714	3.600366378531073	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_184714__DNA-CD.dysbiosis_abundance
Cluster_184714	0.3333333333333333	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_184714__DNA-CD.dysbiosis_prevalence
Cluster_184714	4.164306392072075	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_184714__DNA-CD.non-dysbiosis_abundance
Cluster_184714	0.7783783783783784	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_184714__DNA-CD.non-dysbiosis_prevalence
Cluster_184714	7.832176058823529	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_184714__DNA-UC.dysbiosis_abundance
Cluster_184714	0.5294117647058824	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_184714__DNA-UC.dysbiosis_prevalence
Cluster_184714	3.6206882512953373	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_184714__DNA-UC.non-dysbiosis_abundance
Cluster_184714	0.7331606217616581	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_184714__DNA-UC.non-dysbiosis_prevalence
Cluster_184714	3.4005182093023256	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_184714__DNA-nonIBD.dysbiosis_abundance
Cluster_184714	0.37209302325581395	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_184714__DNA-nonIBD.dysbiosis_prevalence
Cluster_184714	3.3526666002611	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_184714__DNA-nonIBD.non-dysbiosis_abundance
Cluster_184714	0.856396866840731	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_184714__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_184714	7.832176058823529	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_184714__DNA-within-phenotype_abundance
Cluster_184714	0.856396866840731	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_184714__DNA-within-phenotype_prevalence
Cluster_184714	3.8719593300940467	DNA_abundance	Denovo_characterization	DNA	Cluster_184714__DNA_abundance
Cluster_184714	0.7178683385579937	DNA_prevalence	Denovo_characterization	DNA	Cluster_184714__DNA_prevalence
Cluster_184714	PF00908:PF02348;PF00908:PF02350	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_184714__DOMINE_interaction
Cluster_184714	PF00908:PF02348;PF00908:PF02350;PF00908:PF03275	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_184714__DOMINE_interaction-all
Cluster_184714	PF00908:PF02348;PF00908:PF02350	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_184714__ExpAtlas_interaction
Cluster_184714	G3DSA:2.60.120.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_184714__InterProScan_Gene3D
Cluster_184714	PTHR21047	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_184714__InterProScan_PANTHER
Cluster_184714	PF00908	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_184714__InterProScan_PfamDomain
Cluster_184714	PD001462	InterProScan_ProDom	Denovo_characterization	InterProScan	Cluster_184714__InterProScan_ProDom
Cluster_184714	SSF51182	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_184714__InterProScan_SUPERFAMILY
Cluster_184714	TIGR01221	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_184714__InterProScan_TIGRFAM
Cluster_184714	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_184714__Novel_taxonomy
Cluster_184714	msp_052	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_184714__MSPminer_MSP
Cluster_184714	HSM7J4QF_10842	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_184714	HSM7J4QF_10842;HSMA33IK_09497	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_184714	msp_012__shared_core_module_076;msp_052__shared_core_module_0174	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_184714	msp_052__shared_core_module_0174	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_184714	msp_012__shared_core_module_076;msp_052__shared_core_module_0174	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_184714	msp_012;msp_052	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_184714	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_184714__MaAsLin2_DA
Cluster_184714	down(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_184714__MaAsLin2_DA
Cluster_184714	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_184714__MaAsLin2_DA-minQ
Cluster_184714	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_184714__MaAsLin2_DA-minQ-sig
Cluster_184714	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_184714__MaAsLin2_DA-sig
Cluster_184714	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_184714__PSORTb_cytoplasmic
Cluster_184714	GO:0008830	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_184714__Pfam2GO_GO(MF)
Cluster_184714	dTDP-rhamnose biosynthetic process [GO:0019305]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_184714__UniRef90_GO(BP)
Cluster_184714	dTDP-4-dehydrorhamnose 3,5-epimerase activity [GO:0008830]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_184714__UniRef90_GO(MF)
Cluster_184714	K01790	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_184714__UniRef90_KEGG-KOs
Cluster_184714	PF00908	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_184714__UniRef90_PfamDomain
Cluster_188439	good	quality	note	Quality_control	NA
Cluster_188439	HMP2	study	project	Shotgun	NA
Cluster_188439	Cluster_188439	protein_family	Denovo_clustering	CD-hit	Cluster_188439__Denovo_clustering
Cluster_188439	UniRef90_A0A154CDP9	strong_homology	UniRef90_homology	UniRef90	Cluster_188439__UniRef90_homology
Cluster_188439	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_188439__Taxonomy_characterization
Cluster_188439	0.9158835819209039	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_188439__DNA-CD.dysbiosis_abundance
Cluster_188439	0.1807909604519774	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_188439__DNA-CD.dysbiosis_prevalence
Cluster_188439	0.07953213279279277	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_188439__DNA-CD.non-dysbiosis_abundance
Cluster_188439	0.03783783783783784	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_188439__DNA-CD.non-dysbiosis_prevalence
Cluster_188439	1.5458722156862745	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_188439__DNA-UC.dysbiosis_abundance
Cluster_188439	0.11764705882352941	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_188439__DNA-UC.dysbiosis_prevalence
Cluster_188439	0.0057397512953367875	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_188439__DNA-UC.non-dysbiosis_abundance
Cluster_188439	0.015544041450777202	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_188439__DNA-UC.non-dysbiosis_prevalence
Cluster_188439	0.13206688372093023	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_188439__DNA-nonIBD.dysbiosis_abundance
Cluster_188439	0.06976744186046512	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_188439__DNA-nonIBD.dysbiosis_prevalence
Cluster_188439	0.016418672584856395	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_188439__DNA-nonIBD.non-dysbiosis_abundance
Cluster_188439	0.02610966057441253	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_188439__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_188439	1.5458722156862745	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_188439__DNA-within-phenotype_abundance
Cluster_188439	0.1807909604519774	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_188439__DNA-within-phenotype_prevalence
Cluster_188439	0.18763259078369898	DNA_abundance	Denovo_characterization	DNA	Cluster_188439__DNA_abundance
Cluster_188439	0.04890282131661442	DNA_prevalence	Denovo_characterization	DNA	Cluster_188439__DNA_prevalence
Cluster_188439	PF00908:PF02348;PF00908:PF02350	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_188439__DOMINE_interaction
Cluster_188439	PF00908:PF02348;PF00908:PF02350;PF00908:PF03275	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_188439__DOMINE_interaction-all
Cluster_188439	PF00908:PF02348;PF00908:PF02350	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_188439__ExpAtlas_interaction
Cluster_188439	G3DSA:2.60.120.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_188439__InterProScan_Gene3D
Cluster_188439	PTHR21047	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_188439__InterProScan_PANTHER
Cluster_188439	PF00908	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_188439__InterProScan_PfamDomain
Cluster_188439	PD001462	InterProScan_ProDom	Denovo_characterization	InterProScan	Cluster_188439__InterProScan_ProDom
Cluster_188439	SSF51182	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_188439__InterProScan_SUPERFAMILY
Cluster_188439	TIGR01221	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_188439__InterProScan_TIGRFAM
Cluster_188439	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_188439__Novel_taxonomy
Cluster_188439	msp_437	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_188439__MSPminer_MSP
Cluster_188439	CSM79HJI_P_48216	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_188439	PSM7J161_60707	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_188439	CSM79HJI_P_48216	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_188439	msp_038__accessory_module_168;msp_437__shared_core_module_039	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_188439	msp_437__shared_core_module_039	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_188439	msp_038__accessory_module_168;msp_437__shared_core_module_039	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_188439	msp_038;msp_437	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_188439	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_188439__PSORTb_cytoplasmic
Cluster_188439	GO:0008830	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_188439__Pfam2GO_GO(MF)
Cluster_188439	dTDP-rhamnose biosynthetic process [GO:0019305]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_188439__UniRef90_GO(BP)
Cluster_188439	dTDP-4-dehydrorhamnose 3,5-epimerase activity [GO:0008830]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_188439__UniRef90_GO(MF)
Cluster_188439	PF00908	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_188439__UniRef90_PfamDomain
Cluster_196258	good	quality	note	Quality_control	NA
Cluster_196258	HMP2	study	project	Shotgun	NA
Cluster_196258	Cluster_196258	protein_family	Denovo_clustering	CD-hit	Cluster_196258__Denovo_clustering
Cluster_196258	UniRef90_A0A1D3KH74	strong_homology	UniRef90_homology	UniRef90	Cluster_196258__UniRef90_homology
Cluster_196258	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_196258__Taxonomy_characterization
Cluster_196258	1.3982643446327683	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_196258__DNA-CD.dysbiosis_abundance
Cluster_196258	0.2768361581920904	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_196258__DNA-CD.dysbiosis_prevalence
Cluster_196258	0.13885071765765766	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_196258__DNA-CD.non-dysbiosis_abundance
Cluster_196258	0.1045045045045045	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_196258__DNA-CD.non-dysbiosis_prevalence
Cluster_196258	2.040287352941176	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_196258__DNA-UC.dysbiosis_abundance
Cluster_196258	0.13725490196078433	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_196258__DNA-UC.dysbiosis_prevalence
Cluster_196258	0.03583920492227981	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_196258__DNA-UC.non-dysbiosis_abundance
Cluster_196258	0.08290155440414508	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_196258__DNA-UC.non-dysbiosis_prevalence
Cluster_196258	1.8912915069767442	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_196258__DNA-nonIBD.dysbiosis_abundance
Cluster_196258	0.20930232558139536	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_196258__DNA-nonIBD.dysbiosis_prevalence
Cluster_196258	0.018646749086161884	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_196258__DNA-nonIBD.non-dysbiosis_abundance
Cluster_196258	0.06527415143603134	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_196258__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_196258	2.040287352941176	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_196258__DNA-within-phenotype_abundance
Cluster_196258	0.2768361581920904	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_196258__DNA-within-phenotype_prevalence
Cluster_196258	0.3328594138557993	DNA_abundance	Denovo_characterization	DNA	Cluster_196258__DNA_abundance
Cluster_196258	0.11285266457680251	DNA_prevalence	Denovo_characterization	DNA	Cluster_196258__DNA_prevalence
Cluster_196258	PF05170	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_196258__InterProScan_PfamDomain
Cluster_196258	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_196258__Novel_taxonomy
Cluster_196258	msp_028	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_196258__MSPminer_MSP
Cluster_196258	PSM7J161_14090	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_196258	PSM7J161_14090	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_196258	CSM7KORG_57408	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_196258	msp_028__shared_accessory_module_0944;msp_350__shared_core_module_003	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_196258	msp_028__shared_accessory_module_0944	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_196258	msp_028__shared_accessory_module_0944;msp_350__shared_core_module_003	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_196258	msp_028;msp_350	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_196258	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_196258__MaAsLin2_DA
Cluster_196258	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_196258__MaAsLin2_DA
Cluster_196258	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_196258__MaAsLin2_DA-minQ
Cluster_196258	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_196258__MaAsLin2_DA-minQ-sig
Cluster_196258	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_196258__MaAsLin2_DA-sig
Cluster_196258	unknown	PSORTb_unknown	Denovo_characterization	PSORTb	Cluster_196258__PSORTb_unknown
Cluster_196258	integral component of membrane [GO:0016021]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_196258__UniRef90_GO(CC)
Cluster_196258	PF05170	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_196258__UniRef90_PfamDomain
Cluster_196258	TRANSMEM	UniRef90_transmembrane	UniRef90_characterization	UniRef90	Cluster_196258__UniRef90_transmembrane
Cluster_208492	good	quality	note	Quality_control	NA
Cluster_208492	HMP2	study	project	Shotgun	NA
Cluster_208492	Cluster_208492	protein_family	Denovo_clustering	CD-hit	Cluster_208492__Denovo_clustering
Cluster_208492	UniRef90_P02932	strong_homology	UniRef90_homology	UniRef90	Cluster_208492__UniRef90_homology
Cluster_208492	Escherichia coli (strain K12)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_208492__Taxonomy_characterization
Cluster_208492	13.370830845762715	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_208492__DNA-CD.dysbiosis_abundance
Cluster_208492	0.8022598870056498	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_208492__DNA-CD.dysbiosis_prevalence
Cluster_208492	0.9235343873873872	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_208492__DNA-CD.non-dysbiosis_abundance
Cluster_208492	0.3963963963963964	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_208492__DNA-CD.non-dysbiosis_prevalence
Cluster_208492	4.534672515686275	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_208492__DNA-UC.dysbiosis_abundance
Cluster_208492	0.5686274509803921	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_208492__DNA-UC.dysbiosis_prevalence
Cluster_208492	1.3682571347150256	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_208492__DNA-UC.non-dysbiosis_abundance
Cluster_208492	0.5	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_208492__DNA-UC.non-dysbiosis_prevalence
Cluster_208492	4.891294723255813	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_208492__DNA-nonIBD.dysbiosis_abundance
Cluster_208492	0.8372093023255814	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_208492__DNA-nonIBD.dysbiosis_prevalence
Cluster_208492	0.6535699221932115	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_208492__DNA-nonIBD.non-dysbiosis_abundance
Cluster_208492	0.3968668407310705	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_208492__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_208492	13.370830845762715	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_208492__DNA-within-phenotype_abundance
Cluster_208492	0.8372093023255814	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_208492__DNA-within-phenotype_prevalence
Cluster_208492	2.5700671788714744	DNA_abundance	Denovo_characterization	DNA	Cluster_208492__DNA_abundance
Cluster_208492	0.48401253918495296	DNA_prevalence	Denovo_characterization	DNA	Cluster_208492__DNA_prevalence
Cluster_208492	PF00267:PF00089;PF00267:PF00405	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_208492__DOMINE_interaction
Cluster_208492	PF00267:PF00089;PF00267:PF00405	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_208492__DOMINE_interaction-all
Cluster_208492	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_208492__Denovo_signaling
Cluster_208492	PF00267:PF00089;PF00267:PF00405	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_208492__ExpAtlas_interaction
Cluster_208492	G3DSA:2.40.160.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_208492__InterProScan_Gene3D
Cluster_208492	PTHR34501;PTHR34501:SF5	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_208492__InterProScan_PANTHER
Cluster_208492	PR00182;PR00183	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_208492__InterProScan_PRINTS
Cluster_208492	PS00576	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_208492__InterProScan_PROSITEPATTERNS
Cluster_208492	PF00267	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_208492__InterProScan_PfamDomain
Cluster_208492	SSF56935	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_208492__InterProScan_SUPERFAMILY
Cluster_208492	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_208492__Novel_taxonomy
Cluster_208492	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_208492__MSPminer_MSP
Cluster_208492	CSM67UAG_45254	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_208492	HSM5MD5F_P_69175	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_208492	CSM67UAG_45254	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_208492	msp_008__shared_core_module_646;msp_078__shared_accessory_module_041	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_208492	msp_008__shared_core_module_646	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_208492	msp_008__shared_core_module_646;msp_078__shared_accessory_module_041	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_208492	msp_008;msp_078	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_208492	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_208492__MaAsLin2_DA
Cluster_208492	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_208492__MaAsLin2_DA
Cluster_208492	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_208492__MaAsLin2_DA-minQ
