feature	func	category	score	raw_ann
Cluster_1204487	GO:0003979	GO	0.0	0
Cluster_1204487	GO:0004564	GO	0.5819999999999999	0
Cluster_1204487	GO:0005215	GO	0.47	0
Cluster_1204487	GO:0005216	GO	0.69	0
Cluster_1204487	GO:0005524	GO	0.42	0
Cluster_1204487	GO:0005737	GO	0.26966666666666667	0
Cluster_1204487	GO:0005829	GO	0.77	0
Cluster_1204487	GO:0005886	GO	0.0	0
Cluster_1204487	GO:0005887	GO	0.23	0
Cluster_1204487	GO:0005985	GO	0.5819999999999999	0
Cluster_1204487	GO:0006065	GO	0.1	0
Cluster_1204487	GO:0006811	GO	0.81	0
Cluster_1204487	GO:0006855	GO	0.62	0
Cluster_1204487	GO:0008460	GO	0.5	0
Cluster_1204487	GO:0008830	GO	0.02	0
Cluster_1204487	GO:0009058	GO	0.27	0
Cluster_1204487	GO:0009103	GO	0.02	0
Cluster_1204487	GO:0009225	GO	0.46	0
Cluster_1204487	GO:0009239	GO	0.55	0
Cluster_1204487	GO:0009242	GO	0.19	0
Cluster_1204487	GO:0009279	GO	0.86159126984127	0
Cluster_1204487	GO:0009366	GO	0.25	0
Cluster_1204487	GO:0010033	GO	0.5819999999999999	0
Cluster_1204487	GO:0015075	GO	0.68	0
Cluster_1204487	GO:0015288	GO	0.82	1
Cluster_1204487	GO:0015307	GO	0.31	0
Cluster_1204487	GO:0015562	GO	0.14	0
Cluster_1204487	GO:0015920	GO	0.7321666666666665	0
Cluster_1204487	GO:0016020	GO	0.4835000000000001	1
Cluster_1204487	GO:0016021	GO	0.5235741758241758	0
Cluster_1204487	GO:0016301	GO	0.34	0
Cluster_1204487	GO:0016779	GO	0.2	0
Cluster_1204487	GO:0016788	GO	0.08	0
Cluster_1204487	GO:0019305	GO	0.06	0
Cluster_1204487	GO:0031177	GO	0.19	0
Cluster_1204487	GO:0034219	GO	0.67	0
Cluster_1204487	GO:0034220	GO	0.5	0
Cluster_1204487	GO:0034702	GO	0.69	0
Cluster_1204487	GO:0042493	GO	0.29	0
Cluster_1204487	GO:0042802	GO	0.54	0
Cluster_1204487	GO:0042912	GO	0.43	0
Cluster_1204487	GO:0043041	GO	0.55	0
Cluster_1204487	GO:0043165	GO	0.7159999999999996	0
Cluster_1204487	GO:0046496	GO	0.15833333333333333	0
Cluster_1204487	GO:0046677	GO	0.25	0
Cluster_1204487	GO:0046872	GO	0.29016666666666663	0
Cluster_1204487	GO:0046930	GO	0.81	0
Cluster_1204487	GO:0047485	GO	0.68	0
Cluster_1204487	GO:0047527	GO	0.56	0
Cluster_1204487	GO:0051287	GO	0.02	0
Cluster_1204487	GO:0052855	GO	0.7321666666666665	0
Cluster_1204487	GO:0052856	GO	0.3043333333333334	0
Cluster_1204487	GO:0052857	GO	0.46	0
Cluster_1204487	GO:0070207	GO	0.68	0
Cluster_1204487	GO:0070689	GO	0.46	0
Cluster_1204487	GO:0097718	GO	0.68	0
Cluster_1204487	GO:1990281	GO	0.19	0
Cluster_12531	GO:0000271	GO	0.04	0
Cluster_12531	GO:0003677	GO	0.5819999999999999	0
Cluster_12531	GO:0003700	GO	0.5738333333333332	0
Cluster_12531	GO:0003979	GO	0.01	0
Cluster_12531	GO:0004564	GO	0.2563333333333333	0
Cluster_12531	GO:0005215	GO	0.66	0
Cluster_12531	GO:0005216	GO	0.27	0
Cluster_12531	GO:0005524	GO	0.93	0
Cluster_12531	GO:0005737	GO	0.5819999999999999	0
Cluster_12531	GO:0005829	GO	0.77	0
Cluster_12531	GO:0005886	GO	0.8291190476190476	1
Cluster_12531	GO:0005985	GO	0.5819999999999999	0
Cluster_12531	GO:0006065	GO	0.13	0
Cluster_12531	GO:0006811	GO	0.0	0
Cluster_12531	GO:0006855	GO	0.75	1
Cluster_12531	GO:0008460	GO	0.5	0
Cluster_12531	GO:0008830	GO	0.02	0
Cluster_12531	GO:0009058	GO	0.06	0
Cluster_12531	GO:0009103	GO	0.08	0
Cluster_12531	GO:0009225	GO	0.36	0
Cluster_12531	GO:0009239	GO	0.25	0
Cluster_12531	GO:0009242	GO	0.19	0
Cluster_12531	GO:0009279	GO	0.1387142857142857	0
Cluster_12531	GO:0009366	GO	0.67	0
Cluster_12531	GO:0010033	GO	0.5819999999999999	0
Cluster_12531	GO:0015075	GO	0.19	0
Cluster_12531	GO:0015288	GO	0.0	0
Cluster_12531	GO:0015307	GO	0.46	1
Cluster_12531	GO:0015562	GO	0.78	1
Cluster_12531	GO:0015920	GO	0.7321666666666665	0
Cluster_12531	GO:0016020	GO	0.7585476190476191	1
Cluster_12531	GO:0016021	GO	0.8335696248196248	0
Cluster_12531	GO:0016301	GO	0.94	0
Cluster_12531	GO:0016779	GO	0.1	0
Cluster_12531	GO:0016788	GO	0.24	0
Cluster_12531	GO:0019305	GO	0.06	0
Cluster_12531	GO:0031177	GO	0.19	0
Cluster_12531	GO:0034219	GO	0.31	0
Cluster_12531	GO:0034220	GO	0.42	0
Cluster_12531	GO:0034702	GO	0.32	0
Cluster_12531	GO:0042493	GO	0.71	1
Cluster_12531	GO:0042802	GO	0.19	1
Cluster_12531	GO:0042912	GO	0.49	0
Cluster_12531	GO:0043041	GO	0.55	0
Cluster_12531	GO:0043165	GO	0.3656666666666667	0
Cluster_12531	GO:0046496	GO	0.7321666666666665	0
Cluster_12531	GO:0046677	GO	0.7	0
Cluster_12531	GO:0046872	GO	0.7159999999999996	0
Cluster_12531	GO:0046930	GO	0.0	0
Cluster_12531	GO:0047485	GO	0.19	0
Cluster_12531	GO:0047527	GO	0.56	0
Cluster_12531	GO:0051287	GO	0.02	0
Cluster_12531	GO:0052855	GO	0.3171666666666667	0
Cluster_12531	GO:0052856	GO	0.7321666666666665	0
Cluster_12531	GO:0052857	GO	0.46	0
Cluster_12531	GO:0070207	GO	0.19	0
Cluster_12531	GO:0070689	GO	0.46	0
Cluster_12531	GO:0097718	GO	0.32	0
Cluster_129010	GO:0000271	GO	0.04	0
Cluster_129010	GO:0003677	GO	0.5819999999999999	0
Cluster_129010	GO:0003700	GO	0.5738333333333332	0
Cluster_129010	GO:0003979	GO	0.0	0
Cluster_129010	GO:0004564	GO	0.5819999999999999	0
Cluster_129010	GO:0005215	GO	0.6	0
Cluster_129010	GO:0005216	GO	0.27	0
Cluster_129010	GO:0005524	GO	0.92	0
Cluster_129010	GO:0005737	GO	0.5819999999999999	0
Cluster_129010	GO:0005829	GO	0.77	0
Cluster_129010	GO:0005886	GO	0.03	0
Cluster_129010	GO:0005887	GO	0.59	0
Cluster_129010	GO:0005985	GO	0.5819999999999999	0
Cluster_129010	GO:0006065	GO	0.36	0
Cluster_129010	GO:0006811	GO	0.0	0
Cluster_129010	GO:0006855	GO	0.02	0
Cluster_129010	GO:0008460	GO	0.5	0
Cluster_129010	GO:0008830	GO	0.02	0
Cluster_129010	GO:0009058	GO	0.06	0
Cluster_129010	GO:0009103	GO	0.31	0
Cluster_129010	GO:0009225	GO	0.94	0
Cluster_129010	GO:0009239	GO	0.19	0
Cluster_129010	GO:0009242	GO	0.19	0
Cluster_129010	GO:0009279	GO	0.43232142857142863	0
Cluster_129010	GO:0009366	GO	0.67	0
Cluster_129010	GO:0010033	GO	0.5819999999999999	0
Cluster_129010	GO:0015075	GO	0.19	0
Cluster_129010	GO:0015288	GO	0.0	0
Cluster_129010	GO:0015307	GO	0.31	0
Cluster_129010	GO:0015562	GO	0.14	0
Cluster_129010	GO:0015920	GO	0.7321666666666665	0
Cluster_129010	GO:0016020	GO	0.01	1
Cluster_129010	GO:0016021	GO	0.4044771339771337	0
Cluster_129010	GO:0016301	GO	0.5	0
Cluster_129010	GO:0016779	GO	0.23	0
Cluster_129010	GO:0016788	GO	0.24	0
Cluster_129010	GO:0019305	GO	0.06	0
Cluster_129010	GO:0031177	GO	0.61	0
Cluster_129010	GO:0034219	GO	0.29	0
Cluster_129010	GO:0034220	GO	0.42	0
Cluster_129010	GO:0034702	GO	0.32	0
Cluster_129010	GO:0042493	GO	0.29	0
Cluster_129010	GO:0042802	GO	0.16	0
Cluster_129010	GO:0042912	GO	0.49	0
Cluster_129010	GO:0043041	GO	0.19	0
Cluster_129010	GO:0043165	GO	0.7159999999999996	0
Cluster_129010	GO:0046496	GO	0.7321666666666665	0
Cluster_129010	GO:0046677	GO	0.19	0
Cluster_129010	GO:0046872	GO	0.7159999999999996	0
Cluster_129010	GO:0046930	GO	0.01	0
Cluster_129010	GO:0047485	GO	0.19	0
Cluster_129010	GO:0047527	GO	0.51	0
Cluster_129010	GO:0051287	GO	0.05	0
Cluster_129010	GO:0052855	GO	0.7321666666666665	0
Cluster_129010	GO:0052856	GO	0.7321666666666665	0
Cluster_129010	GO:0052857	GO	0.46	0
Cluster_129010	GO:0070207	GO	0.19	0
Cluster_129010	GO:0070689	GO	0.46	0
Cluster_129010	GO:0097718	GO	0.32	0
Cluster_129010	GO:1990281	GO	0.19	0
Cluster_1291294	GO:0000271	GO	0.04	0
Cluster_1291294	GO:0003677	GO	0.6891666666666667	0
Cluster_1291294	GO:0003700	GO	0.6399999999999999	0
Cluster_1291294	GO:0003979	GO	0.0	0
Cluster_1291294	GO:0004564	GO	0.5	1
Cluster_1291294	GO:0005215	GO	0.6	0
Cluster_1291294	GO:0005216	GO	0.42	0
Cluster_1291294	GO:0005524	GO	0.92	0
Cluster_1291294	GO:0005737	GO	0.6399999999999999	1
Cluster_1291294	GO:0005829	GO	0.5533333333333333	0
Cluster_1291294	GO:0005886	GO	0.03	0
Cluster_1291294	GO:0005887	GO	0.5	0
Cluster_1291294	GO:0005985	GO	0.6891666666666667	1
Cluster_1291294	GO:0006065	GO	0.36	0
Cluster_1291294	GO:0006811	GO	0.0	0
Cluster_1291294	GO:0006855	GO	0.02	0
Cluster_1291294	GO:0008460	GO	0.94	0
Cluster_1291294	GO:0008830	GO	0.02	0
Cluster_1291294	GO:0009058	GO	0.06	0
Cluster_1291294	GO:0009103	GO	0.31	0
Cluster_1291294	GO:0009225	GO	0.94	0
Cluster_1291294	GO:0009239	GO	0.19	0
Cluster_1291294	GO:0009242	GO	0.19	0
Cluster_1291294	GO:0009279	GO	0.43232142857142863	0
Cluster_1291294	GO:0009366	GO	0.67	0
Cluster_1291294	GO:0010033	GO	0.94	0
Cluster_1291294	GO:0015075	GO	0.43	0
Cluster_1291294	GO:0015288	GO	0.0	0
Cluster_1291294	GO:0015307	GO	0.54	0
Cluster_1291294	GO:0015562	GO	0.03	0
Cluster_1291294	GO:0015920	GO	0.94	0
Cluster_1291294	GO:0016020	GO	0.01	0
Cluster_1291294	GO:0016021	GO	0.6709191919191917	0
Cluster_1291294	GO:0016301	GO	0.5	0
Cluster_1291294	GO:0016779	GO	0.23	0
Cluster_1291294	GO:0016788	GO	0.24	0
Cluster_1291294	GO:0019305	GO	0.08	0
Cluster_1291294	GO:0031177	GO	0.61	0
Cluster_1291294	GO:0034219	GO	0.29	0
Cluster_1291294	GO:0034220	GO	0.19	0
Cluster_1291294	GO:0034702	GO	0.33	0
Cluster_1291294	GO:0042493	GO	0.4	0
Cluster_1291294	GO:0042802	GO	0.16	0
Cluster_1291294	GO:0042912	GO	0.3	0
Cluster_1291294	GO:0043041	GO	0.19	0
Cluster_1291294	GO:0043165	GO	0.6399999999999999	0
Cluster_1291294	GO:0046496	GO	0.6399999999999999	0
Cluster_1291294	GO:0046677	GO	0.19	0
Cluster_1291294	GO:0046872	GO	0.6891666666666667	0
Cluster_1291294	GO:0046930	GO	0.01	0
Cluster_1291294	GO:0047485	GO	0.19	0
Cluster_1291294	GO:0047527	GO	0.51	0
Cluster_1291294	GO:0051287	GO	0.05	0
Cluster_1291294	GO:0052855	GO	0.94	0
Cluster_1291294	GO:0052856	GO	0.94	0
Cluster_1291294	GO:0052857	GO	0.73	0
Cluster_1291294	GO:0070207	GO	0.44	0
Cluster_1291294	GO:0070689	GO	0.73	0
Cluster_1291294	GO:0097718	GO	0.31	0
Cluster_1291294	GO:1990281	GO	0.19	0
Cluster_1420011	GO:0000271	GO	0.08	0
Cluster_1420011	GO:0003677	GO	0.2791666666666667	0
Cluster_1420011	GO:0003700	GO	0.6399999999999999	0
Cluster_1420011	GO:0003979	GO	0.0	0
Cluster_1420011	GO:0004564	GO	0.33333333333333326	0
Cluster_1420011	GO:0005216	GO	0.42	0
Cluster_1420011	GO:0005524	GO	0.92	0
Cluster_1420011	GO:0005737	GO	0.5819999999999999	0
Cluster_1420011	GO:0005829	GO	0.5533333333333333	0
Cluster_1420011	GO:0005886	GO	0.7673333333333333	1
Cluster_1420011	GO:0005887	GO	0.64	0
Cluster_1420011	GO:0005985	GO	0.5819999999999999	0
Cluster_1420011	GO:0006065	GO	0.2	0
Cluster_1420011	GO:0006811	GO	0.0	0
Cluster_1420011	GO:0006855	GO	0.63	1
Cluster_1420011	GO:0008460	GO	0.94	0
Cluster_1420011	GO:0008830	GO	0.02	0
Cluster_1420011	GO:0009058	GO	0.06	0
Cluster_1420011	GO:0009103	GO	0.31	0
Cluster_1420011	GO:0009225	GO	0.94	0
Cluster_1420011	GO:0009239	GO	0.19	0
Cluster_1420011	GO:0009242	GO	0.19	0
Cluster_1420011	GO:0009279	GO	0.22949999999999998	0
Cluster_1420011	GO:0009366	GO	0.67	0
Cluster_1420011	GO:0010033	GO	0.94	0
Cluster_1420011	GO:0015075	GO	0.43	0
Cluster_1420011	GO:0015288	GO	0.0	0
Cluster_1420011	GO:0015307	GO	0.68	0
Cluster_1420011	GO:0015562	GO	0.76	1
Cluster_1420011	GO:0015920	GO	0.94	0
Cluster_1420011	GO:0016020	GO	0.779452380952381	1
Cluster_1420011	GO:0016021	GO	0.779	1
Cluster_1420011	GO:0016301	GO	0.5	0
Cluster_1420011	GO:0016779	GO	0.23	0
Cluster_1420011	GO:0016788	GO	0.24	0
Cluster_1420011	GO:0019305	GO	0.05	0
Cluster_1420011	GO:0031177	GO	0.61	0
Cluster_1420011	GO:0034219	GO	0.29	0
Cluster_1420011	GO:0034220	GO	0.19	0
Cluster_1420011	GO:0034702	GO	0.25	0
Cluster_1420011	GO:0042493	GO	0.77	0
Cluster_1420011	GO:0042802	GO	0.42	0
Cluster_1420011	GO:0042912	GO	0.3	0
Cluster_1420011	GO:0043041	GO	0.19	0
Cluster_1420011	GO:0043165	GO	0.6399999999999999	0
Cluster_1420011	GO:0046496	GO	0.6399999999999999	0
Cluster_1420011	GO:0046872	GO	0.6891666666666667	0
Cluster_1420011	GO:0046930	GO	0.01	0
Cluster_1420011	GO:0047485	GO	0.19	0
Cluster_1420011	GO:0047527	GO	0.51	0
Cluster_1420011	GO:0051287	GO	0.01	0
Cluster_1420011	GO:0052855	GO	0.56	0
Cluster_1420011	GO:0052856	GO	0.94	0
Cluster_1420011	GO:0052857	GO	0.32	0
Cluster_1420011	GO:0070207	GO	0.44	0
Cluster_1420011	GO:0070689	GO	0.73	0
Cluster_1420011	GO:0097718	GO	0.31	0
Cluster_1420011	GO:1990281	GO	0.6	0
Cluster_149291	GO:0000271	GO	0.08	0
Cluster_149291	GO:0003677	GO	0.6891666666666667	0
Cluster_149291	GO:0003700	GO	0.6399999999999999	0
Cluster_149291	GO:0003979	GO	0.0	0
Cluster_149291	GO:0004564	GO	0.6399999999999999	0
Cluster_149291	GO:0005215	GO	0.6	0
Cluster_149291	GO:0005216	GO	0.42	0
Cluster_149291	GO:0005524	GO	0.92	1
Cluster_149291	GO:0005737	GO	0.6891666666666667	0
Cluster_149291	GO:0005829	GO	0.5533333333333333	0
Cluster_149291	GO:0005886	GO	0.14798809523809517	0
Cluster_149291	GO:0005887	GO	0.5	0
Cluster_149291	GO:0005985	GO	0.6399999999999999	0
Cluster_149291	GO:0006065	GO	0.36	0
Cluster_149291	GO:0006811	GO	0.0	0
Cluster_149291	GO:0006855	GO	0.0	0
Cluster_149291	GO:0008460	GO	0.94	0
Cluster_149291	GO:0008830	GO	0.02	0
Cluster_149291	GO:0009058	GO	0.06	0
Cluster_149291	GO:0009103	GO	0.31	0
Cluster_149291	GO:0009225	GO	0.94	0
Cluster_149291	GO:0009239	GO	0.19	0
Cluster_149291	GO:0009242	GO	0.19	0
Cluster_149291	GO:0009279	GO	0.43232142857142863	0
Cluster_149291	GO:0009366	GO	0.67	0
Cluster_149291	GO:0010033	GO	0.94	0
Cluster_149291	GO:0015075	GO	0.43	0
Cluster_149291	GO:0015288	GO	0.0	0
Cluster_149291	GO:0015307	GO	0.54	0
Cluster_149291	GO:0015562	GO	0.03	0
Cluster_149291	GO:0015920	GO	0.94	0
Cluster_149291	GO:0016020	GO	0.01	0
Cluster_149291	GO:0016021	GO	0.6709191919191917	0
Cluster_149291	GO:0016301	GO	0.73	1
Cluster_149291	GO:0016779	GO	0.23	0
Cluster_149291	GO:0016788	GO	0.24	0
Cluster_149291	GO:0019305	GO	0.08	0
Cluster_149291	GO:0031177	GO	0.61	0
Cluster_149291	GO:0034219	GO	0.29	0
Cluster_149291	GO:0034220	GO	0.19	0
Cluster_149291	GO:0034702	GO	0.33	0
Cluster_149291	GO:0042493	GO	0.4	0
Cluster_149291	GO:0042802	GO	0.17	0
Cluster_149291	GO:0042912	GO	0.3	0
Cluster_149291	GO:0043041	GO	0.19	0
Cluster_149291	GO:0043165	GO	0.6399999999999999	0
Cluster_149291	GO:0046496	GO	0.6399999999999999	1
Cluster_149291	GO:0046677	GO	0.19	0
Cluster_149291	GO:0046872	GO	0.94	1
Cluster_149291	GO:0046930	GO	0.01	0
Cluster_149291	GO:0047485	GO	0.19	0
Cluster_149291	GO:0047527	GO	0.51	0
Cluster_149291	GO:0051287	GO	0.05	0
Cluster_149291	GO:0052855	GO	0.6399999999999999	1
Cluster_149291	GO:0052856	GO	0.6891666666666667	1
Cluster_149291	GO:0052857	GO	0.73	0
Cluster_149291	GO:0070207	GO	0.44	0
Cluster_149291	GO:0070689	GO	0.73	0
Cluster_149291	GO:0097718	GO	0.31	0
Cluster_149291	GO:1990281	GO	0.19	0
Cluster_164544	GO:0000271	GO	0.7	0
Cluster_164544	GO:0003677	GO	0.6891666666666667	0
Cluster_164544	GO:0003700	GO	0.6399999999999999	0
Cluster_164544	GO:0003979	GO	0.76	1
Cluster_164544	GO:0004564	GO	0.6399999999999999	0
Cluster_164544	GO:0005215	GO	0.6	0
Cluster_164544	GO:0005216	GO	0.42	0
Cluster_164544	GO:0005524	GO	0.45	0
Cluster_164544	GO:0005737	GO	0.6891666666666667	0
Cluster_164544	GO:0005829	GO	0.5533333333333333	0
Cluster_164544	GO:0005886	GO	0.14798809523809517	0
Cluster_164544	GO:0005887	GO	0.28	0
Cluster_164544	GO:0005985	GO	0.3966666666666667	0
Cluster_164544	GO:0006065	GO	0.8	1
Cluster_164544	GO:0006811	GO	0.0	0
Cluster_164544	GO:0006855	GO	0.0	0
Cluster_164544	GO:0008460	GO	0.42	0
Cluster_164544	GO:0008830	GO	0.02	0
Cluster_164544	GO:0009058	GO	0.06	0
Cluster_164544	GO:0009103	GO	0.77	1
Cluster_164544	GO:0009225	GO	0.5	0
Cluster_164544	GO:0009239	GO	0.19	0
Cluster_164544	GO:0009242	GO	0.59	0
Cluster_164544	GO:0009279	GO	0.2147261904761905	0
Cluster_164544	GO:0009366	GO	0.67	0
Cluster_164544	GO:0010033	GO	0.4	0
Cluster_164544	GO:0015075	GO	0.43	0
Cluster_164544	GO:0015288	GO	0.0	0
Cluster_164544	GO:0015307	GO	0.54	0
Cluster_164544	GO:0015562	GO	0.01	0
Cluster_164544	GO:0015920	GO	0.94	0
Cluster_164544	GO:0016020	GO	0.01	0
Cluster_164544	GO:0016021	GO	0.6709191919191917	0
Cluster_164544	GO:0016301	GO	0.5	0
Cluster_164544	GO:0016779	GO	0.23	0
Cluster_164544	GO:0016788	GO	0.24	0
Cluster_164544	GO:0019305	GO	0.08	0
Cluster_164544	GO:0031177	GO	0.3	0
Cluster_164544	GO:0034219	GO	0.29	0
Cluster_164544	GO:0034220	GO	0.19	0
Cluster_164544	GO:0034702	GO	0.33	0
Cluster_164544	GO:0042493	GO	0.4	0
Cluster_164544	GO:0042802	GO	0.17	0
Cluster_164544	GO:0042912	GO	0.3	0
Cluster_164544	GO:0043041	GO	0.19	0
Cluster_164544	GO:0043165	GO	0.6399999999999999	0
Cluster_164544	GO:0046496	GO	0.37333333333333335	0
Cluster_164544	GO:0046677	GO	0.19	0
Cluster_164544	GO:0046872	GO	0.31750000000000006	0
Cluster_164544	GO:0046930	GO	0.0	0
Cluster_164544	GO:0047485	GO	0.19	0
Cluster_164544	GO:0047527	GO	0.51	0
Cluster_164544	GO:0051287	GO	0.78	1
Cluster_164544	GO:0052855	GO	0.43	0
Cluster_164544	GO:0052856	GO	0.94	0
Cluster_164544	GO:0052857	GO	0.73	0
Cluster_164544	GO:0070207	GO	0.44	0
Cluster_164544	GO:0070689	GO	0.73	0
Cluster_164544	GO:0097718	GO	0.21	0
Cluster_164544	GO:1990281	GO	0.19	0
Cluster_1647061	GO:0000271	GO	0.08	0
Cluster_1647061	GO:0003677	GO	0.6891666666666667	0
Cluster_1647061	GO:0003700	GO	0.6399999999999999	0
Cluster_1647061	GO:0003979	GO	0.0	0
Cluster_1647061	GO:0004564	GO	0.6399999999999999	0
Cluster_1647061	GO:0005215	GO	0.6	0
Cluster_1647061	GO:0005216	GO	0.42	0
Cluster_1647061	GO:0005524	GO	0.6516666666666667	1
Cluster_1647061	GO:0005737	GO	0.6891666666666667	0
Cluster_1647061	GO:0005829	GO	0.5533333333333333	0
Cluster_1647061	GO:0005886	GO	0.14798809523809517	0
Cluster_1647061	GO:0005887	GO	0.5	0
Cluster_1647061	GO:0005985	GO	0.6399999999999999	0
Cluster_1647061	GO:0006065	GO	0.36	0
Cluster_1647061	GO:0006811	GO	0.0	0
Cluster_1647061	GO:0006855	GO	0.0	0
Cluster_1647061	GO:0008460	GO	0.94	0
Cluster_1647061	GO:0008830	GO	0.02	0
Cluster_1647061	GO:0009058	GO	0.06	0
Cluster_1647061	GO:0009103	GO	0.31	0
Cluster_1647061	GO:0009225	GO	0.94	0
Cluster_1647061	GO:0009239	GO	0.19	0
Cluster_1647061	GO:0009242	GO	0.19	0
Cluster_1647061	GO:0009279	GO	0.43232142857142863	0
Cluster_1647061	GO:0009366	GO	0.67	0
Cluster_1647061	GO:0010033	GO	0.94	0
Cluster_1647061	GO:0015075	GO	0.43	0
Cluster_1647061	GO:0015288	GO	0.0	0
Cluster_1647061	GO:0015307	GO	0.54	0
Cluster_1647061	GO:0015562	GO	0.03	0
Cluster_1647061	GO:0015920	GO	0.94	0
Cluster_1647061	GO:0016020	GO	0.01	0
Cluster_1647061	GO:0016021	GO	0.6709191919191917	0
Cluster_1647061	GO:0016301	GO	0.46	1
Cluster_1647061	GO:0016779	GO	0.23	0
Cluster_1647061	GO:0016788	GO	0.24	0
Cluster_1647061	GO:0019305	GO	0.08	0
Cluster_1647061	GO:0031177	GO	0.61	0
Cluster_1647061	GO:0034219	GO	0.29	0
Cluster_1647061	GO:0034220	GO	0.19	0
Cluster_1647061	GO:0034702	GO	0.33	0
Cluster_1647061	GO:0042493	GO	0.4	0
Cluster_1647061	GO:0042802	GO	0.17	0
Cluster_1647061	GO:0042912	GO	0.3	0
Cluster_1647061	GO:0043041	GO	0.19	0
Cluster_1647061	GO:0043165	GO	0.6399999999999999	0
Cluster_1647061	GO:0046496	GO	0.6891666666666667	1
Cluster_1647061	GO:0046677	GO	0.19	0
Cluster_1647061	GO:0046872	GO	0.6891666666666667	1
Cluster_1647061	GO:0046930	GO	0.01	0
Cluster_1647061	GO:0047485	GO	0.19	0
Cluster_1647061	GO:0047527	GO	0.51	0
Cluster_1647061	GO:0051287	GO	0.05	0
Cluster_1647061	GO:0052855	GO	0.6891666666666667	1
Cluster_1647061	GO:0052856	GO	0.5	1
Cluster_1647061	GO:0052857	GO	0.73	0
Cluster_1647061	GO:0070207	GO	0.44	0
Cluster_1647061	GO:0070689	GO	0.73	0
Cluster_1647061	GO:0097718	GO	0.31	0
Cluster_1647061	GO:1990281	GO	0.19	0
Cluster_17929	GO:0000271	GO	0.76	1
Cluster_17929	GO:0003677	GO	0.6891666666666667	0
Cluster_17929	GO:0003700	GO	0.6399999999999999	0
Cluster_17929	GO:0003979	GO	0.78	1
Cluster_17929	GO:0004564	GO	0.6399999999999999	0
Cluster_17929	GO:0005215	GO	0.6	0
Cluster_17929	GO:0005216	GO	0.42	0
Cluster_17929	GO:0005524	GO	0.44	0
Cluster_17929	GO:0005737	GO	0.6891666666666667	0
Cluster_17929	GO:0005829	GO	0.5533333333333333	0
Cluster_17929	GO:0005886	GO	0.14798809523809517	0
Cluster_17929	GO:0005887	GO	0.25	0
Cluster_17929	GO:0005985	GO	0.3183333333333334	0
Cluster_17929	GO:0006065	GO	0.83	0
Cluster_17929	GO:0006811	GO	0.0	0
Cluster_17929	GO:0006855	GO	0.0	0
Cluster_17929	GO:0008460	GO	0.35	0
Cluster_17929	GO:0008830	GO	0.02	0
Cluster_17929	GO:0009058	GO	0.06	0
Cluster_17929	GO:0009103	GO	0.83	0
Cluster_17929	GO:0009225	GO	0.47	0
Cluster_17929	GO:0009239	GO	0.19	0
Cluster_17929	GO:0009242	GO	0.63	0
Cluster_17929	GO:0009279	GO	0.21239285714285713	0
Cluster_17929	GO:0009366	GO	0.67	0
Cluster_17929	GO:0010033	GO	0.38	0
Cluster_17929	GO:0015075	GO	0.43	0
Cluster_17929	GO:0015288	GO	0.0	0
Cluster_17929	GO:0015307	GO	0.54	0
Cluster_17929	GO:0015562	GO	0.03	0
Cluster_17929	GO:0015920	GO	0.94	0
Cluster_17929	GO:0016020	GO	0.01	0
Cluster_17929	GO:0016021	GO	0.6709191919191917	0
Cluster_17929	GO:0016301	GO	0.5	0
Cluster_17929	GO:0016779	GO	0.23	0
Cluster_17929	GO:0016788	GO	0.24	0
Cluster_17929	GO:0019305	GO	0.08	0
Cluster_17929	GO:0031177	GO	0.3	0
Cluster_17929	GO:0034219	GO	0.29	0
Cluster_17929	GO:0034220	GO	0.19	0
Cluster_17929	GO:0034702	GO	0.33	0
Cluster_17929	GO:0042493	GO	0.4	0
Cluster_17929	GO:0042802	GO	0.17	0
Cluster_17929	GO:0042912	GO	0.3	0
Cluster_17929	GO:0043041	GO	0.19	0
Cluster_17929	GO:0043165	GO	0.6399999999999999	0
Cluster_17929	GO:0046496	GO	0.3383333333333334	0
Cluster_17929	GO:0046677	GO	0.19	0
Cluster_17929	GO:0046872	GO	0.29083333333333333	0
Cluster_17929	GO:0046930	GO	0.0	0
Cluster_17929	GO:0047485	GO	0.19	0
Cluster_17929	GO:0047527	GO	0.51	0
Cluster_17929	GO:0051287	GO	0.88	1
Cluster_17929	GO:0052855	GO	0.42	0
Cluster_17929	GO:0052856	GO	0.94	0
Cluster_17929	GO:0052857	GO	0.73	0
Cluster_17929	GO:0070207	GO	0.44	0
Cluster_17929	GO:0070689	GO	0.73	0
Cluster_17929	GO:0097718	GO	0.21	0
Cluster_17929	GO:1990281	GO	0.19	0
Cluster_188439	GO:0000271	GO	0.08	0
Cluster_188439	GO:0003677	GO	0.6891666666666667	0
Cluster_188439	GO:0003700	GO	0.6399999999999999	0
Cluster_188439	GO:0003979	GO	0.0	0
Cluster_188439	GO:0004564	GO	0.6399999999999999	0
Cluster_188439	GO:0005215	GO	0.6	0
Cluster_188439	GO:0005216	GO	0.42	0
Cluster_188439	GO:0005524	GO	0.92	0
Cluster_188439	GO:0005737	GO	0.6891666666666667	0
Cluster_188439	GO:0005829	GO	0.24666666666666665	0
Cluster_188439	GO:0005886	GO	0.14798809523809517	0
Cluster_188439	GO:0005887	GO	0.5	0
Cluster_188439	GO:0005985	GO	0.6399999999999999	0
Cluster_188439	GO:0006065	GO	0.36	0
